,file,is_background,date_time,location,speed_kmh,sample_pos,daytime,weather,vehicle,source_direction,microphone,channel
463,2019-11-12-09-00_Schleusinger-Allee_70Kmh_8829440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,8829440,None,None,None,None,SE,CH34
464,2019-11-12-09-00_Schleusinger-Allee_70Kmh_888877_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,888877,M,W,C,R,SE,CH34
465,2019-11-12-09-00_Schleusinger-Allee_70Kmh_8925440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,8925440,None,None,None,None,SE,CH34
466,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9021440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,9021440,None,None,None,None,SE,CH34
467,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9117440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,9117440,None,None,None,None,SE,CH34
468,2019-11-12-09-00_Schleusinger-Allee_70Kmh_921058_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,921058,M,W,C,R,SE,CH34
469,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9213440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,9213440,None,None,None,None,SE,CH34
470,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9309440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,9309440,None,None,None,None,SE,CH34
471,2019-11-12-09-00_Schleusinger-Allee_70Kmh_932557_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,932557,M,W,C,R,SE,CH34
472,2019-11-12-09-00_Schleusinger-Allee_70Kmh_939501_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,939501,M,W,C,R,SE,CH34
473,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9405440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,9405440,None,None,None,None,SE,CH34
474,2019-11-12-09-00_Schleusinger-Allee_70Kmh_940994_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,940994,M,W,C,L,SE,CH34
475,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9501440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,9501440,None,None,None,None,SE,CH34
476,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9597440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,9597440,None,None,None,None,SE,CH34
477,2019-11-12-09-00_Schleusinger-Allee_70Kmh_963842_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,963842,M,W,C,L,SE,CH34
478,2019-11-12-09-00_Schleusinger-Allee_70Kmh_966829_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,966829,M,W,T,L,SE,CH34
479,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9693440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,9693440,None,None,None,None,SE,CH34
480,2019-11-12-09-00_Schleusinger-Allee_70Kmh_977282_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,977282,M,W,C,R,SE,CH34
481,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9789440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,9789440,None,None,None,None,SE,CH34
482,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9885440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,9885440,None,None,None,None,SE,CH34
483,2019-11-12-09-00_Schleusinger-Allee_70Kmh_9981440_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,9981440,None,None,None,None,SE,CH34
484,2019-11-12-09-00_Schleusinger-Allee_70Kmh_999682_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,999682,M,W,C,R,SE,CH34
485,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10006272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,10006272,None,None,None,None,SE,CH34
486,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10102272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,10102272,None,None,None,None,SE,CH34
487,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1010360_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1010360,M,W,C,L,SE,CH34
488,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10135_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,10135,M,W,C,R,SE,CH34
489,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1017826_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1017826,M,W,C,L,SE,CH34
490,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10198272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,10198272,None,None,None,None,SE,CH34
491,2019-11-12-10-00_Schleusinger-Allee_70Kmh_102424_M_W_TL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,102424,M,W,T,L,SE,CH34
492,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10294272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,10294272,None,None,None,None,SE,CH34
493,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10390272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,10390272,None,None,None,None,SE,CH34
494,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10486272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,10486272,None,None,None,None,SE,CH34
495,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1051960_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1051960,M,W,C,R,SE,CH34
496,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1057346_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1057346,M,W,C,R,SE,CH34
497,2019-11-12-10-00_Schleusinger-Allee_70Kmh_10582272_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,10582272,None,None,None,None,SE,CH34
498,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11066880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,11066880,None,None,None,None,SE,CH34
499,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11162880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,11162880,None,None,None,None,SE,CH34
500,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11258880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,11258880,None,None,None,None,SE,CH34
501,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1126733_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1126733,M,W,C,R,SE,CH34
502,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11354880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,11354880,None,None,None,None,SE,CH34
503,2019-11-12-10-00_Schleusinger-Allee_70Kmh_114328_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,114328,M,W,C,L,SE,CH34
504,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1143853_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1143853,M,W,C,R,SE,CH34
505,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11450880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,11450880,None,None,None,None,SE,CH34
506,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11546880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,11546880,None,None,None,None,SE,CH34
507,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1162520_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1162520,M,W,C,L,SE,CH34
508,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11642880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,11642880,None,None,None,None,SE,CH34
509,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1164813_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1164813,M,W,C,R,SE,CH34
510,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11738880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,11738880,None,None,None,None,SE,CH34
511,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1177186_M_W_TR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1177186,M,W,T,R,SE,CH34
512,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1180173_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1180173,M,W,C,L,SE,CH34
513,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11834880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,11834880,None,None,None,None,SE,CH34
514,2019-11-12-10-00_Schleusinger-Allee_70Kmh_11930880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,11930880,None,None,None,None,SE,CH34
515,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1195384_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1195384,M,W,C,L,SE,CH34
516,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1197176_M_W_TR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1197176,M,W,T,R,SE,CH34
517,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1199864_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1199864,M,W,C,R,SE,CH34
518,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1202029_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1202029,M,W,C,R,SE,CH34
519,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12026880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,12026880,None,None,None,None,SE,CH34
520,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1204642_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1204642,M,W,C,R,SE,CH34
521,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12122880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,12122880,None,None,None,None,SE,CH34
522,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1220023_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1220023,M,W,C,L,SE,CH34
523,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12218880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,12218880,None,None,None,None,SE,CH34
524,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12314880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,12314880,None,None,None,None,SE,CH34
525,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1237944_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1237944,M,W,C,L,SE,CH34
526,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12410880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,12410880,None,None,None,None,SE,CH34
527,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12506880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,12506880,None,None,None,None,SE,CH34
528,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1255341_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1255341,M,W,C,R,SE,CH34
529,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1259672_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1259672,M,W,C,R,SE,CH34
530,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12602880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,12602880,None,None,None,None,SE,CH34
531,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1261837_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1261837,M,W,C,R,SE,CH34
532,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1265869_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1265869,M,W,C,R,SE,CH34
533,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12698880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,12698880,None,None,None,None,SE,CH34
534,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1272290_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1272290,M,W,C,R,SE,CH34
535,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1276322_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1276322,M,W,C,L,SE,CH34
536,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12794880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,12794880,None,None,None,None,SE,CH34
537,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1280205_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1280205,M,W,C,L,SE,CH34
538,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1282296_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,1282296,M,W,C,L,SE,CH34
539,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12890880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,12890880,None,None,None,None,SE,CH34
540,2019-11-12-10-00_Schleusinger-Allee_70Kmh_129304_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,129304,M,W,C,L,SE,CH34
541,2019-11-12-10-00_Schleusinger-Allee_70Kmh_12986880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,12986880,None,None,None,None,SE,CH34
542,2019-11-12-10-00_Schleusinger-Allee_70Kmh_134424_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,134424,M,W,C,L,SE,CH34
543,2019-11-12-10-00_Schleusinger-Allee_70Kmh_137240_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,137240,M,W,C,L,SE,CH34
544,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1390080_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,1390080,None,None,None,None,SE,CH34
545,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1486080_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,1486080,None,None,None,None,SE,CH34
546,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1582080_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,1582080,None,None,None,None,SE,CH34
547,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1678080_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,1678080,None,None,None,None,SE,CH34
548,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1774080_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,1774080,None,None,None,None,SE,CH34
549,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1870080_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,1870080,None,None,None,None,SE,CH34
550,2019-11-12-10-00_Schleusinger-Allee_70Kmh_189464_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,189464,M,W,C,R,SE,CH34
551,2019-11-12-10-00_Schleusinger-Allee_70Kmh_1966080_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,1966080,None,None,None,None,SE,CH34
552,2019-11-12-10-00_Schleusinger-Allee_70Kmh_2062080_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,2062080,None,None,None,None,SE,CH34
553,2019-11-12-10-00_Schleusinger-Allee_70Kmh_2158080_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,2158080,None,None,None,None,SE,CH34
554,2019-11-12-10-00_Schleusinger-Allee_70Kmh_2254080_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,2254080,None,None,None,None,SE,CH34
555,2019-11-12-10-00_Schleusinger-Allee_70Kmh_225560_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,225560,M,W,C,R,SE,CH34
556,2019-11-12-10-00_Schleusinger-Allee_70Kmh_2350080_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,2350080,None,None,None,None,SE,CH34
557,2019-11-12-10-00_Schleusinger-Allee_70Kmh_23960_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,23960,M,W,C,R,SE,CH34
558,2019-11-12-10-00_Schleusinger-Allee_70Kmh_2446080_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,2446080,None,None,None,None,SE,CH34
559,2019-11-12-10-00_Schleusinger-Allee_70Kmh_277399_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,277399,M,W,C,R,SE,CH34
560,2019-11-12-10-00_Schleusinger-Allee_70Kmh_279576_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,279576,M,W,C,R,SE,CH34
561,2019-11-12-10-00_Schleusinger-Allee_70Kmh_320920_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,320920,M,W,C,L,SE,CH34
562,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3386880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,3386880,None,None,None,None,SE,CH34
563,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3482880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,3482880,None,None,None,None,SE,CH34
564,2019-11-12-10-00_Schleusinger-Allee_70Kmh_349592_M_W_TL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,349592,M,W,T,L,SE,CH34
565,2019-11-12-10-00_Schleusinger-Allee_70Kmh_351501_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,351501,M,W,C,R,SE,CH34
566,2019-11-12-10-00_Schleusinger-Allee_70Kmh_352808_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,352808,M,W,C,R,SE,CH34
567,2019-11-12-10-00_Schleusinger-Allee_70Kmh_355906_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,355906,M,W,C,R,SE,CH34
568,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3578880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,3578880,None,None,None,None,SE,CH34
569,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3674880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,3674880,None,None,None,None,SE,CH34
570,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3770880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,3770880,None,None,None,None,SE,CH34
571,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3866880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,3866880,None,None,None,None,SE,CH34
572,2019-11-12-10-00_Schleusinger-Allee_70Kmh_3962880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,3962880,None,None,None,None,SE,CH34
573,2019-11-12-10-00_Schleusinger-Allee_70Kmh_405080_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,405080,M,W,C,L,SE,CH34
574,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4058880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,4058880,None,None,None,None,SE,CH34
575,2019-11-12-10-00_Schleusinger-Allee_70Kmh_415480_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,415480,M,W,C,L,SE,CH34
576,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4154880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,4154880,None,None,None,None,SE,CH34
577,2019-11-12-10-00_Schleusinger-Allee_70Kmh_423800_M_W_TR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,423800,M,W,T,R,SE,CH34
578,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4250880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,4250880,None,None,None,None,SE,CH34
579,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4346880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,4346880,None,None,None,None,SE,CH34
580,2019-11-12-10-00_Schleusinger-Allee_70Kmh_436440_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,436440,M,W,C,L,SE,CH34
581,2019-11-12-10-00_Schleusinger-Allee_70Kmh_438520_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,438520,M,W,C,L,SE,CH34
582,2019-11-12-10-00_Schleusinger-Allee_70Kmh_439960_M_W_TL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,439960,M,W,T,L,SE,CH34
583,2019-11-12-10-00_Schleusinger-Allee_70Kmh_443800_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,443800,M,W,C,L,SE,CH34
584,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4442880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,4442880,None,None,None,None,SE,CH34
585,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4538880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,4538880,None,None,None,None,SE,CH34
586,2019-11-12-10-00_Schleusinger-Allee_70Kmh_455266_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,455266,M,W,C,L,SE,CH34
587,2019-11-12-10-00_Schleusinger-Allee_70Kmh_4634880_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,4634880,None,None,None,None,SE,CH34
588,2019-11-12-10-00_Schleusinger-Allee_70Kmh_469720_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,469720,M,W,C,L,SE,CH34
589,2019-11-12-10-00_Schleusinger-Allee_70Kmh_481613_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,481613,M,W,C,L,SE,CH34
590,2019-11-12-10-00_Schleusinger-Allee_70Kmh_490413_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,490413,M,W,C,L,SE,CH34
591,2019-11-12-10-00_Schleusinger-Allee_70Kmh_5156352_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,5156352,None,None,None,None,SE,CH34
592,2019-11-12-10-00_Schleusinger-Allee_70Kmh_530146_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,530146,M,W,C,R,SE,CH34
593,2019-11-12-10-00_Schleusinger-Allee_70Kmh_562626_M_W_TR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,562626,M,W,T,R,SE,CH34
594,2019-11-12-10-00_Schleusinger-Allee_70Kmh_56728_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,56728,M,W,C,L,SE,CH34
595,2019-11-12-10-00_Schleusinger-Allee_70Kmh_5727744_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,5727744,None,None,None,None,SE,CH34
596,2019-11-12-10-00_Schleusinger-Allee_70Kmh_573506_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,573506,M,W,C,R,SE,CH34
597,2019-11-12-10-00_Schleusinger-Allee_70Kmh_578840_M_W_TL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,578840,M,W,T,L,SE,CH34
598,2019-11-12-10-00_Schleusinger-Allee_70Kmh_5823744_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,5823744,None,None,None,None,SE,CH34
599,2019-11-12-10-00_Schleusinger-Allee_70Kmh_5919744_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,5919744,None,None,None,None,SE,CH34
600,2019-11-12-10-00_Schleusinger-Allee_70Kmh_606679_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,606679,M,W,C,L,SE,CH34
601,2019-11-12-10-00_Schleusinger-Allee_70Kmh_651000_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,651000,M,W,C,L,SE,CH34
602,2019-11-12-10-00_Schleusinger-Allee_70Kmh_65560_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,65560,M,W,C,L,SE,CH34
603,2019-11-12-10-00_Schleusinger-Allee_70Kmh_664226_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,664226,M,W,C,R,SE,CH34
604,2019-11-12-10-00_Schleusinger-Allee_70Kmh_670253_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,670253,M,W,C,L,SE,CH34
605,2019-11-12-10-00_Schleusinger-Allee_70Kmh_6827520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,6827520,None,None,None,None,SE,CH34
606,2019-11-12-10-00_Schleusinger-Allee_70Kmh_691586_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,691586,M,W,C,L,SE,CH34
607,2019-11-12-10-00_Schleusinger-Allee_70Kmh_6923520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,6923520,None,None,None,None,SE,CH34
608,2019-11-12-10-00_Schleusinger-Allee_70Kmh_693453_M_W_CL_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,693453,M,W,C,L,SE,CH34
609,2019-11-12-10-00_Schleusinger-Allee_70Kmh_700920_M_W_TR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,700920,M,W,T,R,SE,CH34
610,2019-11-12-10-00_Schleusinger-Allee_70Kmh_7019520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,7019520,None,None,None,None,SE,CH34
611,2019-11-12-10-00_Schleusinger-Allee_70Kmh_7115520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,7115520,None,None,None,None,SE,CH34
612,2019-11-12-10-00_Schleusinger-Allee_70Kmh_712600_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,712600,M,W,C,R,SE,CH34
613,2019-11-12-10-00_Schleusinger-Allee_70Kmh_718146_M_W_CR_SE_CH34,False,2019-11-12-10-00,Schleusinger-Allee,70,718146,M,W,C,R,SE,CH34
614,2019-11-12-10-00_Schleusinger-Allee_70Kmh_7211520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,7211520,None,None,None,None,SE,CH34
615,2019-11-12-10-00_Schleusinger-Allee_70Kmh_726528_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,726528,None,None,None,None,SE,CH34
616,2019-11-12-10-00_Schleusinger-Allee_70Kmh_7307520_SE_CH34-BG,True,2019-11-12-10-00,Schleusinger-Allee,70,7307520,None,None,None,None,SE,CH34
